ID,Price
665_#78,474.24374071885967
665_#79,474.24374071885967
665_#80,474.24374071885967
665_#81,474.24374071885967
665_#82,474.24374071885967
665_#83,474.24374071885967
665_#84,474.24374071885967
665_#85,474.24374071885967
665_#86,474.24374071885967
665_#87,474.24374071885967
665_#88,474.24374071885967
665_#89,474.24374071885967
665_#90,474.24374071885967
665_#91,474.24374071885967
665_#92,474.24374071885967
665_#93,474.24374071885967
665_#94,474.24374071885967
665_#95,474.24374071885967
665_#96,474.24374071885967
665_#97,474.24374071885967
665_#98,474.24374071885967
665_#99,474.24374071885967
665_#100,474.24374071885967
702_#1,14.503793279213284
702_#2,14.492717575157386
702_#3,14.48981683017324
702_#4,14.492594774745802
702_#5,14.48839818830398
702_#6,14.482138799240497
702_#7,14.48070760638543
702_#8,14.481517394429044
702_#9,14.482033014299564
702_#10,14.482076716718678
702_#11,14.482250086172185
702_#12,14.482555296884271
702_#13,14.482690416214934
702_#14,14.48265726761235
702_#15,14.482607759685465
702_#16,14.482590823757516
702_#17,14.48258124596415
702_#18,14.482567103534958
702_#19,14.482558597321107
702_#20,14.482559331240283
702_#21,14.482562850073684
702_#22,14.482564753568653
702_#23,14.48256548488575
702_#24,14.48256612034813
702_#25,14.482566560337164
702_#26,14.482566561576974
702_#27,14.482566345697595
702_#28,14.48256618758823
702_#29,14.482566125495644
702_#30,14.482566095709108
702_#31,14.482566076919523
702_#32,14.482566076784565
702_#33,14.48256608935709
702_#34,14.482566100595834
702_#35,14.482566105592843
702_#36,14.482566107187182
702_#37,14.482566107784397
702_#38,14.482566107635716
702_#39,14.482566106891811
702_#40,14.482566106161464
702_#41,14.482566105794255
702_#42,14.482566105695748
702_#43,14.48256610569008
702_#44,14.482566105715993
702_#45,14.482566105762832
702_#46,14.482566105808028
702_#47,14.482566105832834
702_#48,14.482566105839297
702_#49,14.482566105838114
702_#50,14.482566105835268
702_#51,14.482566105832106
702_#52,14.482566105829363
702_#53,14.482566105827797
702_#54,14.482566105827384
702_#55,14.482566105827528
702_#56,14.482566105827782
702_#57,14.48256610582801
702_#58,14.482566105828171
702_#59,14.482566105828266
702_#60,14.482566105828292
702_#61,14.482566105828283
702_#62,14.482566105828257
702_#63,14.482566105828244
702_#64,14.482566105828232
702_#65,14.482566105828225
702_#66,14.482566105828225
702_#67,14.482566105828225
702_#68,14.482566105828232
702_#69,14.482566105828232
702_#70,14.482566105828232
702_#71,14.482566105828232
702_#72,14.482566105828232
702_#73,14.482566105828232
702_#74,14.482566105828232
702_#75,14.482566105828232
702_#76,14.482566105828232
702_#77,14.482566105828232
702_#78,14.482566105828232
702_#79,14.482566105828232
702_#80,14.482566105828232
702_#81,14.482566105828232
702_#82,14.482566105828232
702_#83,14.482566105828232
702_#84,14.482566105828232
702_#85,14.482566105828232
702_#86,14.482566105828232
702_#87,14.482566105828232
702_#88,14.482566105828232
702_#89,14.482566105828232
702_#90,14.482566105828232
702_#91,14.482566105828232
702_#92,14.482566105828232
702_#93,14.482566105828232
702_#94,14.482566105828232
702_#95,14.482566105828232
702_#96,14.482566105828232
702_#97,14.482566105828232
702_#98,14.482566105828232
702_#99,14.482566105828232
702_#100,14.482566105828232
791_#1,10.560134586668257
791_#2,10.564616041699848
791_#3,10.569247240927398
791_#4,10.56442879268023
791_#5,10.560211575366614
791_#6,10.563994719095238
791_#7,10.565294946795074
791_#8,10.564940270947655
791_#9,10.564351302325822
791_#10,10.564562351014692
791_#11,10.564873738148474
791_#12,10.56477274494195
791_#13,10.564653083153958
791_#14,10.564654285932122
791_#15,10.56470081688585
791_#16,10.564700465078255
791_#17,10.564680036686587
791_#18,10.56467899773552
791_#19,10.56468675082874
791_#20,10.564688665665493
791_#21,10.564685864215182
791_#22,10.564684973552518
791_#23,10.564686066420592
791_#24,10.564686522389506
791_#25,10.564686139284335
791_#26,10.5646858995386
791_#27,10.564686023815678
791_#28,10.56468612688998
791_#29,10.564686085371608
791_#30,10.56468603981107
791_#31,10.56468605154
791_#32,10.56468607141483
791_#33,10.564686068909662
791_#34,10.564686060887508
791_#35,10.564686061157731
791_#36,10.56468606441084
791_#37,10.564686064642943
791_#38,10.56468606335475
791_#39,10.564686063125729
791_#40,10.56468606361177
791_#41,10.564686063749736
791_#42,10.564686063568418
791_#43,10.564686063494433
791_#44,10.56468606355964
791_#45,10.564686063596008
791_#46,10.564686063573806
791_#47,10.56468606355711
791_#48,10.564686063564338
791_#49,10.56468606357176
791_#50,10.564686063569624
791_#51,10.56468606356643
791_#52,10.56468606356696
791_#53,10.564686063568285
791_#54,10.564686063568208
791_#55,10.56468606356767
791_#56,10.564686063567644
791_#57,10.56468606356786
791_#58,10.564686063567889
791_#59,10.564686063567809
791_#60,10.564686063567786
791_#61,10.56468606356782
791_#62,10.56468606356783
791_#63,10.56468606356782
791_#64,10.564686063567812
791_#65,10.564686063567816
791_#66,10.56468606356782
791_#67,10.56468606356782
791_#68,10.564686063567816
791_#69,10.564686063567816
791_#70,10.564686063567816
791_#71,10.564686063567816
791_#72,10.564686063567816
791_#73,10.564686063567816
791_#74,10.564686063567816
791_#75,10.564686063567816
791_#76,10.564686063567816
791_#77,10.564686063567816
791_#78,10.564686063567816
791_#79,10.564686063567816
791_#80,10.564686063567816
791_#81,10.564686063567816
791_#82,10.564686063567816
791_#83,10.564686063567816
791_#84,10.564686063567816
791_#85,10.564686063567816
791_#86,10.564686063567816
791_#87,10.564686063567816
791_#88,10.564686063567816
791_#89,10.564686063567816
791_#90,10.564686063567816
791_#91,10.564686063567816
791_#92,10.564686063567816
791_#93,10.564686063567816
791_#94,10.564686063567816
791_#95,10.564686063567816
791_#96,10.564686063567816
791_#97,10.564686063567816
791_#98,10.564686063567816
791_#99,10.564686063567816
791_#100,10.564686063567816
804_#1,10.082332186672886
804_#2,10.080912866196456
804_#3,10.08879455506036
804_#4,10.085800059164294
804_#5,10.08159524833919
804_#6,10.076684321116105
804_#7,10.069668280950504
804_#8,10.063962953827028
804_#9,10.060524613267804
804_#10,10.058045764304731
804_#11,10.056611704976532
804_#12,10.055929729892435
804_#13,10.055706142815003
804_#14,10.05583851552916
804_#15,10.056183224689288
804_#16,10.056557679177695
804_#17,10.0569056372608
804_#18,10.057190239588849
804_#19,10.05740016269075
804_#20,10.057541686974174
804_#21,10.057626370599673
804_#22,10.057665133368827
804_#23,10.057673251748994
804_#24,10.05766299466716
804_#25,10.057643894953928
804_#26,10.057622458316684
804_#27,10.057602665944836
804_#28,10.057586381779034
804_#29,10.057574339907305
804_#30,10.05756633439176
804_#31,10.057561706745313
804_#32,10.05755961115604
804_#33,10.057559230228346
804_#34,10.057559861504286
804_#35,10.057560980123306
804_#36,10.057562220475006
804_#37,10.05756336064313
804_#38,10.057564288119954
804_#39,10.057564969193072
804_#40,10.057565418083406
804_#41,10.057565675039667
804_#42,10.057565788703682
804_#43,10.057565806127108
804_#44,10.057565766890985
804_#45,10.05756570109747
804_#46,10.05756562930844
804_#47,10.057565563960292
804_#48,10.057565511163162
804_#49,10.057565472652412
804_#50,10.05756544744948
804_#51,10.057565433189785
804_#52,10.057565427043889
804_#53,10.057565426310903
804_#54,10.057565428728036
804_#55,10.05756543259049
804_#56,10.05756543673971
804_#57,10.05756544048393
804_#58,10.057565443488514
804_#59,10.057565445665936
804_#60,10.057565447079764
804_#61,10.057565447870244
804_#62,10.057565448201368
804_#63,10.057565448228496
804_#64,10.05756544808054
804_#65,10.057565447854138
804_#66,10.05756544761446
804_#67,10.057565447400036
804_#68,10.057565447229116
804_#69,10.057565447106072
804_#70,10.057565447026803
804_#71,10.057565446983023
804_#72,10.057565446965247
804_#73,10.057565446964531
804_#74,10.05756544697354
804_#75,10.057565446986814
804_#76,10.057565447000632
804_#77,10.057565447012918
804_#78,10.05756544702264
804_#79,10.05756544702957
804_#80,10.057565447034005
804_#81,10.057565447036428
804_#82,10.057565447037383
804_#83,10.057565447037383
804_#84,10.057565447036836
804_#85,10.057565447036051
804_#86,10.057565447035268
804_#87,10.05756544703455
804_#88,10.057565447034005
804_#89,10.05756544703363
804_#90,10.057565447033356
804_#91,10.05756544703322
804_#92,10.057565447033186
804_#93,10.057565447033186
804_#94,10.05756544703322
804_#95,10.057565447033252
804_#96,10.057565447033324
804_#97,10.057565447033356
804_#98,10.05756544703339
804_#99,10.05756544703339
804_#100,10.057565447033424
859_#1,11.601373671662415
859_#2,11.634815057177244
859_#3,11.63976783726641
859_#4,11.603813082564114
859_#5,11.572105649321015
859_#6,11.562601279543244
859_#7,11.56205525537522
859_#8,11.559407669399116
859_#9,11.558121326227836
859_#10,11.559355081905876
859_#11,11.561055511484168
859_#12,11.56178110046926
859_#13,11.56196959111974
859_#14,11.56213609297008
859_#15,11.562264279235611
859_#16,11.562245423243422
859_#17,11.562167916802192
859_#18,11.562120656573056
859_#19,11.562104257076212
859_#20,11.562092530754557
859_#21,11.562083084373755
859_#22,11.56208106209944
859_#23,11.562083912888852
859_#24,11.56208646273035
859_#25,11.562087613792963
859_#26,11.56208836001528
859_#27,11.5620890001421
859_#28,11.562089269113166
859_#29,11.56208921754175
859_#30,11.562089102490416
859_#31,11.562089036060028
859_#32,11.562088991923446
859_#33,11.562088952509733
859_#34,11.562088929890342
859_#35,11.562088926297298
859_#36,11.56208892999948
859_#37,11.562088933178138
859_#38,11.562088935502858
859_#39,11.562088937741974
859_#40,11.562088939311332
859_#41,11.562088939865374
859_#42,11.562088939855022
859_#43,11.562088939745443
859_#44,11.56208893964144
859_#45,11.56208893952616
859_#46,11.56208893942978
859_#47,11.562088939382065
859_#48,11.562088939370495
859_#49,11.562088939371082
859_#50,11.56208893937436
859_#51,11.56208893937954
859_#52,11.562088939384848
859_#53,11.56208893938817
859_#54,11.562088939389469
859_#55,11.562088939389808
859_#56,11.56208893938982
859_#57,11.56208893938964
859_#58,11.562088939389382
859_#59,11.56208893938918
859_#60,11.562088939389076
859_#61,11.562088939389035
859_#62,11.562088939389024
859_#63,11.562088939389024
859_#64,11.562088939389032
859_#65,11.562088939389046
859_#66,11.562088939389051
859_#67,11.562088939389056
859_#68,11.562088939389058
859_#69,11.562088939389058
859_#70,11.562088939389058
859_#71,11.562088939389058
859_#72,11.562088939389058
859_#73,11.562088939389058
859_#74,11.562088939389058
859_#75,11.562088939389058
859_#76,11.562088939389058
859_#77,11.562088939389058
859_#78,11.562088939389058
859_#79,11.562088939389058
859_#80,11.562088939389058
859_#81,11.562088939389058
859_#82,11.562088939389058
859_#83,11.562088939389058
859_#84,11.562088939389058
859_#85,11.562088939389058
859_#86,11.562088939389058
859_#87,11.562088939389058
859_#88,11.562088939389058
859_#89,11.562088939389058
859_#90,11.562088939389058
859_#91,11.562088939389058
859_#92,11.562088939389058
859_#93,11.562088939389058
859_#94,11.562088939389058
859_#95,11.562088939389058
859_#96,11.562088939389058
859_#97,11.562088939389058
859_#98,11.562088939389058
859_#99,11.562088939389058
859_#100,11.562088939389058
875_#1,7.06157323569259
875_#2,7.070077545396704
875_#3,7.078192209525718
875_#4,7.075224923920997
875_#5,7.075115257016843
875_#6,7.069981417181585
875_#7,7.064016387644653
875_#8,7.070641703388173
875_#9,7.066250098976049
875_#10,7.070680842510849
875_#11,7.066346892892338
875_#12,7.069945804154857
875_#13,7.066170889445447
875_#14,7.069496658501626
875_#15,7.066798957382597
875_#16,7.069121889471029
875_#17,7.067132438187803
875_#18,7.068780353133338
875_#19,7.067381014664991
875_#20,7.068533367647036
875_#21,7.06760512853636
875_#22,7.068359765577811
875_#23,7.067749604913242
875_#24,7.068236236497882
875_#25,7.067848415448914
875_#26,7.068153870212376
875_#27,7.067915979520839
875_#28,7.068100677742109
875_#29,7.067958395211268
875_#30,7.068066752137068
875_#31,7.067984925278671
875_#32,7.068045956141065
875_#33,7.068001082165095
875_#34,7.068033628978111
875_#35,7.068010456805916
875_#36,7.068026546692691
875_#37,7.068015717391967
875_#38,7.068022681352187
875_#39,7.068018513149772
875_#40,7.068020705932478
875_#41,7.068019877537197
875_#42,7.068019793169936
875_#43,7.068020457217217
875_#44,7.068019452578066
875_#45,7.06802062935606
875_#46,7.068019396616801
875_#47,7.068020608702938
875_#48,7.068019465223725
875_#49,7.068020512384294
875_#50,7.068019574830565
875_#51,7.068020399314082
875_#52,7.068019684969223
875_#53,7.068020296114688
875_#54,7.068019778992757
875_#55,7.068020212257587
875_#56,7.068019852501173
875_#57,7.068020148740554
875_#58,7.0680199067171445
875_#59,7.068020102960946
875_#60,7.068019945000708
875_#61,7.0680200712269725
875_#62,7.06801997108978
875_#63,7.068020049945372
875_#64,7.068019988320315
875_#65,7.068020036096493
875_#66,7.068019999370829
875_#67,7.0680200273428175
875_#68,7.068020006253741
875_#69,7.068020021972329
875_#70,7.068020010410415
875_#71,7.068020018782799
875_#72,7.068020012834953
875_#73,7.068020016958847
875_#74,7.068020014191032
875_#75,7.068020015964285
875_#76,7.068020014908696
875_#77,7.0680200154566855
875_#78,7.06802001525862
875_#79,7.06802001522369
875_#80,7.068020015406118
875_#81,7.068020015137658
875_#82,7.068020015448876
875_#83,7.068020015124552
875_#84,7.068020015442407
875_#85,7.068020015143251
875_#86,7.068020015416738
875_#87,7.068020015172204
875_#88,7.0680200153870105
875_#89,7.068020015201066
875_#90,7.068020015360023
875_#91,7.068020015225618
875_#92,7.068020015338156
875_#93,7.068020015244764
875_#94,7.0680200153216255
875_#95,7.068020015258863
875_#96,7.068020015309729
875_#97,7.068020015268806
875_#98,7.0680200153014905
875_#99,7.068020015275574
875_#100,7.068020015295973
914_#1,27.678809790742918
914_#2,27.64687398168898
914_#3,27.635685856072584
914_#4,27.62025340650756
914_#5,27.608151665663076
914_#6,27.61453630185989
914_#7,27.61717787703021
914_#8,27.61847440789651
914_#9,27.61846165440591
914_#10,27.61900543924768
914_#11,27.619023720135864
914_#12,27.618603610926154
914_#13,27.61853714936233
914_#14,27.61853991629704
914_#15,27.618560972635294
914_#16,27.61854376944887
914_#17,27.618558586977457
914_#18,27.618573686915177
914_#19,27.618571288173573
914_#20,27.61856880276647
914_#21,27.61856809307376
914_#22,27.618568761115977
914_#23,27.618567831028574
914_#24,27.618567568869658
914_#25,27.61856787821868
914_#26,27.61856799648418
914_#27,27.618567972329966
914_#28,27.618567948109263
914_#29,27.618567989361907
914_#30,27.61856798186457
914_#31,27.618567965611323
914_#32,27.618567964382738
914_#33,27.618567968061907
914_#34,27.618567968230877
914_#35,27.6185679666762
914_#36,27.61856796762692
914_#37,27.61856796815164
914_#38,27.61856796795045
914_#39,27.61856796775297
914_#40,27.618567967815988
914_#41,27.61856796786128
914_#42,27.61856796780527
914_#43,27.61856796779937
914_#44,27.6185679678168
914_#45,27.618567967821967
914_#46,27.618567967816062
914_#47,27.618567967815792
914_#48,27.618567967818304
914_#49,27.6185679678177
914_#50,27.61856796781685
914_#51,27.618567967816944
914_#52,27.618567967817263
914_#53,27.61856796781717
914_#54,27.61856796781709
914_#55,27.618567967817143
914_#56,27.618567967817167
914_#57,27.61856796781715
914_#58,27.618567967817143
914_#59,27.61856796781715
914_#60,27.61856796781715
914_#61,27.618567967817143
914_#62,27.618567967817143
914_#63,27.61856796781715
914_#64,27.61856796781715
914_#65,27.618567967817143
914_#66,27.618567967817143
914_#67,27.61856796781715
914_#68,27.61856796781715
914_#69,27.61856796781715
914_#70,27.61856796781715
914_#71,27.61856796781715
914_#72,27.61856796781715
914_#73,27.61856796781715
914_#74,27.61856796781715
914_#75,27.61856796781715
914_#76,27.61856796781715
914_#77,27.61856796781715
914_#78,27.61856796781715
914_#79,27.61856796781715
914_#80,27.61856796781715
914_#81,27.61856796781715
914_#82,27.61856796781715
914_#83,27.61856796781715
914_#84,27.61856796781715
914_#85,27.61856796781715
914_#86,27.61856796781715
914_#87,27.61856796781715
914_#88,27.61856796781715
914_#89,27.61856796781715
914_#90,27.61856796781715
914_#91,27.61856796781715
914_#92,27.61856796781715
914_#93,27.61856796781715
914_#94,27.61856796781715
914_#95,27.61856796781715
914_#96,27.61856796781715
914_#97,27.61856796781715
914_#98,27.61856796781715
914_#99,27.61856796781715
914_#100,27.61856796781715
958_#1,859.5521520331358
958_#2,860.1397068293046
958_#3,859.221260873244
958_#4,859.80348294436
958_#5,859.3865765513357
958_#6,859.4949344028043
958_#7,859.5413559058585
958_#8,859.4730269892714
958_#9,859.5301344885123
958_#10,859.5009435706952
958_#11,859.5141383608191
958_#12,859.5139793160679
958_#13,859.5094203115339
958_#14,859.5139809839001
958_#15,859.5110728606049
958_#16,859.5122578013013
958_#17,859.512024203421
958_#18,859.5117714589529
958_#19,859.5121054709844
958_#20,859.5118565985473
958_#21,859.511981636785
958_#22,859.5119483867247
958_#23,859.5119378837925
958_#24,859.5119617464975
958_#25,859.5119417490249
958_#26,859.5119533811061
958_#27,859.5119491316144
958_#28,859.5119491143197
958_#29,859.5119506729912
958_#30,859.5119490881065
958_#31,859.5119501082553
958_#32,859.5119496556164
958_#33,859.5119497326483
958_#34,859.5119498221607
958_#35,859.5119497032948
958_#36,859.5119497905846
958_#37,859.5119497463969
958_#38,859.5119497589657
958_#39,859.5119497626893
958_#40,859.5119497542768
958_#41,859.5119497614179
958_#42,859.5119497573061
958_#43,859.5119497588207
958_#44,859.5119497588073
958_#45,859.5119497582584
958_#46,859.5119497588186
958_#47,859.5119497584544
958_#48,859.5119497586154
958_#49,859.5119497585875
958_#50,859.5119497585562
958_#51,859.511949758598
958_#52,859.5119497585667
958_#53,859.5119497585829
958_#54,859.511949758578
958_#55,859.5119497585772
958_#56,859.5119497585799
958_#57,859.5119497585772
958_#58,859.5119497585788
958_#59,859.5119497585786
958_#60,859.5119497585786
958_#61,859.5119497585786
958_#62,859.5119497585786
958_#63,859.5119497585786
958_#64,859.5119497585786
958_#65,859.5119497585786
958_#66,859.5119497585786
958_#67,859.5119497585786
958_#68,859.5119497585786
958_#69,859.5119497585786
958_#70,859.5119497585786
958_#71,859.5119497585786
958_#72,859.5119497585786
958_#73,859.5119497585786
958_#74,859.5119497585786
958_#75,859.5119497585786
958_#76,859.5119497585786
958_#77,859.5119497585786
958_#78,859.5119497585786
958_#79,859.5119497585786
958_#80,859.5119497585786
958_#81,859.5119497585786
958_#82,859.5119497585786
958_#83,859.5119497585786
958_#84,859.5119497585786
958_#85,859.5119497585786
958_#86,859.5119497585786
958_#87,859.5119497585786
958_#88,859.5119497585786
958_#89,859.5119497585786
958_#90,859.5119497585786
958_#91,859.5119497585786
958_#92,859.5119497585786
958_#93,859.5119497585786
958_#94,859.5119497585786
958_#95,859.5119497585786
958_#96,859.5119497585786
958_#97,859.5119497585786
958_#98,859.5119497585786
958_#99,859.5119497585786
958_#100,859.5119497585786
