ID,Price
665_#79,474.159861440854
665_#80,474.159861440854
665_#81,474.159861440854
665_#82,474.159861440854
665_#83,474.159861440854
665_#84,474.159861440854
665_#85,474.159861440854
665_#86,474.159861440854
665_#87,474.159861440854
665_#88,474.159861440854
665_#89,474.159861440854
665_#90,474.159861440854
665_#91,474.159861440854
665_#92,474.159861440854
665_#93,474.159861440854
665_#94,474.159861440854
665_#95,474.159861440854
665_#96,474.159861440854
665_#97,474.159861440854
665_#98,474.159861440854
665_#99,474.159861440854
665_#100,474.159861440854
702_#1,14.49863381988904
702_#2,14.486432192019722
702_#3,14.486166534771831
702_#4,14.484801175694471
702_#5,14.481073592304933
702_#6,14.477744286886375
702_#7,14.475491626017
702_#8,14.473752770913494
702_#9,14.472346092823711
702_#10,14.471267001336187
702_#11,14.47046444541739
702_#12,14.469861130024642
702_#13,14.469405413111437
702_#14,14.469063115255771
702_#15,14.46880698227856
702_#16,14.468615168808812
702_#17,14.468471458056907
702_#18,14.46836385842573
702_#19,14.468283334982518
702_#20,14.468223071979558
702_#21,14.46817797019064
702_#22,14.4681442181081
702_#23,14.468118961222316
702_#24,14.468100061403028
702_#25,14.468085918591102
702_#26,14.46807533558404
702_#27,14.468067416432158
702_#28,14.468061490623564
702_#29,14.468057056412505
702_#30,14.46805373835098
702_#31,14.468051255492378
702_#32,14.468049397604943
702_#33,14.46804800737466
702_#34,14.468046967085682
702_#35,14.468046188652798
702_#36,14.468045606163
702_#37,14.468045170294522
702_#38,14.46804484414061
702_#39,14.468044600084491
702_#40,14.468044417460929
702_#41,14.468044280806438
702_#42,14.468044178549912
702_#43,14.46804410203288
702_#44,14.468044044776324
702_#45,14.468044001932093
702_#46,14.468043969872395
702_#47,14.468043945882602
702_#48,14.468043927931394
702_#49,14.46804391449878
702_#50,14.468043904447349
702_#51,14.46804389692601
702_#52,14.468043891297905
702_#53,14.468043887086486
702_#54,14.468043883935136
702_#55,14.468043881577028
702_#56,14.468043879812496
702_#57,14.468043878492118
702_#58,14.4680438775041
702_#59,14.46804387676478
702_#60,14.468043876211558
702_#61,14.468043875797594
702_#62,14.468043875487826
702_#63,14.468043875256033
702_#64,14.468043875082593
702_#65,14.4680438749528
702_#66,14.46804387485568
702_#67,14.468043874783008
702_#68,14.468043874728629
702_#69,14.468043874687936
702_#70,14.468043874657493
702_#71,14.468043874634704
702_#72,14.468043874617656
702_#73,14.4680438746049
702_#74,14.468043874595349
702_#75,14.468043874588208
702_#76,14.468043874582865
702_#77,14.468043874578866
702_#78,14.468043874575867
702_#79,14.468043874573633
702_#80,14.468043874571954
702_#81,14.468043874570702
702_#82,14.46804387456976
702_#83,14.46804387456906
702_#84,14.468043874568536
702_#85,14.468043874568142
702_#86,14.46804387456785
702_#87,14.468043874567629
702_#88,14.468043874567464
702_#89,14.468043874567336
702_#90,14.468043874567249
702_#91,14.468043874567178
702_#92,14.468043874567126
702_#93,14.468043874567089
702_#94,14.468043874567062
702_#95,14.468043874567035
702_#96,14.46804387456702
702_#97,14.46804387456701
702_#98,14.468043874566998
702_#99,14.468043874566993
702_#100,14.468043874566984
791_#1,10.561106827395
791_#2,10.566331713911357
791_#3,10.57277853553189
791_#4,10.56910169327131
791_#5,10.56740443601656
791_#6,10.567621708946705
791_#7,10.56813129961234
791_#8,10.568106711336853
791_#9,10.56796680840817
791_#10,10.567941741675382
791_#11,10.567971892013064
791_#12,10.567982426984829
791_#13,10.567976000435491
791_#14,10.5679719781587
791_#15,10.567972863439197
791_#16,10.5679740203548
791_#17,10.567973972395842
791_#18,10.567973657718795
791_#19,10.56797361288148
791_#20,10.567973685282247
791_#21,10.567973708678592
791_#22,10.567973693683784
791_#23,10.567973684936456
791_#24,10.567973687266049
791_#25,10.567973689906871
791_#26,10.56797368974672
791_#27,10.567973689031264
791_#28,10.567973688948088
791_#29,10.56797368911817
791_#30,10.567973689168497
791_#31,10.567973689132938
791_#32,10.56797368911374
791_#33,10.56797368911962
791_#34,10.567973689125584
791_#35,10.56797368912508
791_#36,10.567973689123445
791_#37,10.567973689123296
791_#38,10.567973689123692
791_#39,10.567973689123798
791_#40,10.567973689123717
791_#41,10.567973689123674
791_#42,10.567973689123685
791_#43,10.5679736891237
791_#44,10.567973689123695
791_#45,10.567973689123695
791_#46,10.567973689123695
791_#47,10.567973689123695
791_#48,10.567973689123695
791_#49,10.567973689123695
791_#50,10.567973689123695
791_#51,10.567973689123695
791_#52,10.567973689123695
791_#53,10.567973689123695
791_#54,10.567973689123695
791_#55,10.567973689123695
791_#56,10.567973689123695
791_#57,10.567973689123695
791_#58,10.567973689123695
791_#59,10.567973689123695
791_#60,10.567973689123695
791_#61,10.567973689123695
791_#62,10.567973689123695
791_#63,10.567973689123695
791_#64,10.567973689123695
791_#65,10.567973689123695
791_#66,10.567973689123695
791_#67,10.567973689123695
791_#68,10.567973689123695
791_#69,10.567973689123695
791_#70,10.567973689123695
791_#71,10.567973689123695
791_#72,10.567973689123695
791_#73,10.567973689123695
791_#74,10.567973689123695
791_#75,10.567973689123695
791_#76,10.567973689123695
791_#77,10.567973689123695
791_#78,10.567973689123695
791_#79,10.567973689123695
791_#80,10.567973689123695
791_#81,10.567973689123695
791_#82,10.567973689123695
791_#83,10.567973689123695
791_#84,10.567973689123695
791_#85,10.567973689123695
791_#86,10.567973689123695
791_#87,10.567973689123695
791_#88,10.567973689123695
791_#89,10.567973689123695
791_#90,10.567973689123695
791_#91,10.567973689123695
791_#92,10.567973689123695
791_#93,10.567973689123695
791_#94,10.567973689123695
791_#95,10.567973689123695
791_#96,10.567973689123695
791_#97,10.567973689123695
791_#98,10.567973689123695
791_#99,10.567973689123695
791_#100,10.567973689123695
804_#1,10.066541077842436
804_#2,10.048988475492814
804_#3,10.039131365186806
804_#4,10.033922437656468
804_#5,10.031163153249436
804_#6,10.032564306832857
804_#7,10.034047543378316
804_#8,10.03478732315019
804_#9,10.034962011904035
804_#10,10.034940493409088
804_#11,10.034783523137069
804_#12,10.0346849281634
804_#13,10.034651369398532
804_#14,10.034657015438674
804_#15,10.034669252798595
804_#16,10.034681166795432
804_#17,10.034685892802
804_#18,10.034686204615046
804_#19,10.034684707979208
804_#20,10.03468352285273
804_#21,10.034682864965228
804_#22,10.034682768424853
804_#23,10.034682886576624
804_#24,10.034683032853753
804_#25,10.03468310760792
804_#26,10.034683129156566
804_#27,10.034683118949827
804_#28,10.034683104288426
804_#29,10.034683094402364
804_#30,10.034683091454992
804_#31,10.03468309193158
804_#32,10.034683093512962
804_#33,10.034683094625148
804_#34,10.03468309508832
804_#35,10.034683095078783
804_#36,10.034683094931315
804_#37,10.034683094798968
804_#38,10.034683094740132
804_#39,10.03468309473196
804_#40,10.034683094746498
804_#41,10.034683094760766
804_#42,10.034683094768596
804_#43,10.034683094770196
804_#44,10.034683094769074
804_#45,10.034683094767471
804_#46,10.03468309476652
804_#47,10.034683094766248
804_#48,10.034683094766317
804_#49,10.034683094766486
804_#50,10.034683094766589
804_#51,10.034683094766656
804_#52,10.034683094766656
804_#53,10.034683094766622
804_#54,10.034683094766622
804_#55,10.034683094766589
804_#56,10.034683094766589
804_#57,10.034683094766622
804_#58,10.034683094766622
804_#59,10.034683094766622
804_#60,10.034683094766622
804_#61,10.034683094766622
804_#62,10.034683094766622
804_#63,10.034683094766622
804_#64,10.034683094766622
804_#65,10.034683094766622
804_#66,10.034683094766622
804_#67,10.034683094766622
804_#68,10.034683094766622
804_#69,10.034683094766622
804_#70,10.034683094766622
804_#71,10.034683094766622
804_#72,10.034683094766622
804_#73,10.034683094766622
804_#74,10.034683094766622
804_#75,10.034683094766622
804_#76,10.034683094766622
804_#77,10.034683094766622
804_#78,10.034683094766622
804_#79,10.034683094766622
804_#80,10.034683094766622
804_#81,10.034683094766622
804_#82,10.034683094766622
804_#83,10.034683094766622
804_#84,10.034683094766622
804_#85,10.034683094766622
804_#86,10.034683094766622
804_#87,10.034683094766622
804_#88,10.034683094766622
804_#89,10.034683094766622
804_#90,10.034683094766622
804_#91,10.034683094766622
804_#92,10.034683094766622
804_#93,10.034683094766622
804_#94,10.034683094766622
804_#95,10.034683094766622
804_#96,10.034683094766622
804_#97,10.034683094766622
804_#98,10.034683094766622
804_#99,10.034683094766622
804_#100,10.034683094766622
859_#1,11.599934569665844
859_#2,11.636715939019
859_#3,11.643382153324756
859_#4,11.630616324267598
859_#5,11.630956813400129
859_#6,11.632543739550384
859_#7,11.631928889766687
859_#8,11.631300625519543
859_#9,11.63159433553806
859_#10,11.631646808775647
859_#11,11.631582572776692
859_#12,11.631573571291016
859_#13,11.631598533234916
859_#14,11.631593985807362
859_#15,11.631590183673469
859_#16,11.6315914275247
859_#17,11.631592546616504
859_#18,11.631591818578446
859_#19,11.631591769770813
859_#20,11.631591911238392
859_#21,11.631591921811008
859_#22,11.631591869727986
859_#23,11.63159188398719
859_#24,11.631591890881245
859_#25,11.631591887782562
859_#26,11.63159188566937
859_#27,11.631591887364044
859_#28,11.63159188732269
859_#29,11.631591887030355
859_#30,11.631591887029863
859_#31,11.631591887139296
859_#32,11.631591887100376
859_#33,11.631591887089218
859_#34,11.631591887096528
859_#35,11.63159188710041
859_#36,11.631591887096535
859_#37,11.631591887096944
859_#38,11.631591887097516
859_#39,11.631591887097471
859_#40,11.631591887097247
859_#41,11.631591887097349
859_#42,11.631591887097365
859_#43,11.631591887097349
859_#44,11.63159188709734
859_#45,11.63159188709735
859_#46,11.631591887097349
859_#47,11.631591887097343
859_#48,11.631591887097343
859_#49,11.631591887097343
859_#50,11.631591887097343
859_#51,11.631591887097343
859_#52,11.631591887097343
859_#53,11.631591887097343
859_#54,11.631591887097343
859_#55,11.631591887097343
859_#56,11.631591887097343
859_#57,11.631591887097343
859_#58,11.631591887097343
859_#59,11.631591887097343
859_#60,11.631591887097343
859_#61,11.631591887097343
859_#62,11.631591887097343
859_#63,11.631591887097343
859_#64,11.631591887097343
859_#65,11.631591887097343
859_#66,11.631591887097343
859_#67,11.631591887097343
859_#68,11.631591887097343
859_#69,11.631591887097343
859_#70,11.631591887097343
859_#71,11.631591887097343
859_#72,11.631591887097343
859_#73,11.631591887097343
859_#74,11.631591887097343
859_#75,11.631591887097343
859_#76,11.631591887097343
859_#77,11.631591887097343
859_#78,11.631591887097343
859_#79,11.631591887097343
859_#80,11.631591887097343
859_#81,11.631591887097343
859_#82,11.631591887097343
859_#83,11.631591887097343
859_#84,11.631591887097343
859_#85,11.631591887097343
859_#86,11.631591887097343
859_#87,11.631591887097343
859_#88,11.631591887097343
859_#89,11.631591887097343
859_#90,11.631591887097343
859_#91,11.631591887097343
859_#92,11.631591887097343
859_#93,11.631591887097343
859_#94,11.631591887097343
859_#95,11.631591887097343
859_#96,11.631591887097343
859_#97,11.631591887097343
859_#98,11.631591887097343
859_#99,11.631591887097343
859_#100,11.631591887097343
875_#1,7.067571643863811
875_#2,7.074133653900208
875_#3,7.078880719016519
875_#4,7.077251957621269
875_#5,7.077556496477407
875_#6,7.077495668693183
875_#7,7.077527158145204
875_#8,7.077494646422862
875_#9,7.077503276927603
875_#10,7.077502305026957
875_#11,7.077503226240259
875_#12,7.077502726578492
875_#13,7.077502886728635
875_#14,7.077502843380596
875_#15,7.0775028591054205
875_#16,7.077502850317745
875_#17,7.077502853678166
875_#18,7.077502852757601
875_#19,7.077502853108915
875_#20,7.077502852946579
875_#21,7.077502853009411
875_#22,7.077502852988525
875_#23,7.077502852995817
875_#24,7.077502852992736
875_#25,7.077502852993974
875_#26,7.077502852993545
875_#27,7.077502852993699
875_#28,7.077502852993637
875_#29,7.0775028529936606
875_#30,7.077502852993653
875_#31,7.077502852993655
875_#32,7.077502852993654
875_#33,7.077502852993655
875_#34,7.077502852993655
875_#35,7.077502852993655
875_#36,7.077502852993655
875_#37,7.077502852993655
875_#38,7.077502852993655
875_#39,7.077502852993655
875_#40,7.077502852993655
875_#41,7.077502852993655
875_#42,7.077502852993655
875_#43,7.077502852993655
875_#44,7.077502852993655
875_#45,7.077502852993655
875_#46,7.077502852993655
875_#47,7.077502852993655
875_#48,7.077502852993655
875_#49,7.077502852993655
875_#50,7.077502852993655
875_#51,7.077502852993655
875_#52,7.077502852993655
875_#53,7.077502852993655
875_#54,7.077502852993655
875_#55,7.077502852993655
875_#56,7.077502852993655
875_#57,7.077502852993655
875_#58,7.077502852993655
875_#59,7.077502852993655
875_#60,7.077502852993655
875_#61,7.077502852993655
875_#62,7.077502852993655
875_#63,7.077502852993655
875_#64,7.077502852993655
875_#65,7.077502852993655
875_#66,7.077502852993655
875_#67,7.077502852993655
875_#68,7.077502852993655
875_#69,7.077502852993655
875_#70,7.077502852993655
875_#71,7.077502852993655
875_#72,7.077502852993655
875_#73,7.077502852993655
875_#74,7.077502852993655
875_#75,7.077502852993655
875_#76,7.077502852993655
875_#77,7.077502852993655
875_#78,7.077502852993655
875_#79,7.077502852993655
875_#80,7.077502852993655
875_#81,7.077502852993655
875_#82,7.077502852993655
875_#83,7.077502852993655
875_#84,7.077502852993655
875_#85,7.077502852993655
875_#86,7.077502852993655
875_#87,7.077502852993655
875_#88,7.077502852993655
875_#89,7.077502852993655
875_#90,7.077502852993655
875_#91,7.077502852993655
875_#92,7.077502852993655
875_#93,7.077502852993655
875_#94,7.077502852993655
875_#95,7.077502852993655
875_#96,7.077502852993655
875_#97,7.077502852993655
875_#98,7.077502852993655
875_#99,7.077502852993655
875_#100,7.077502852993655
914_#1,27.676999333266917
914_#2,27.64985493356538
914_#3,27.64082880258507
914_#4,27.623489880217225
914_#5,27.61650133531985
914_#6,27.614810659414346
914_#7,27.615561187633084
914_#8,27.616068906830357
914_#9,27.616702110042784
914_#10,27.617105225174612
914_#11,27.617297195776867
914_#12,27.617327629920435
914_#13,27.617317610063267
914_#14,27.617294967106083
914_#15,27.617276391150437
914_#16,27.6172645838358
914_#17,27.61726001185562
914_#18,27.617259015514215
914_#19,27.61725947003001
914_#20,27.617260174721263
914_#21,27.61726075258136
914_#22,27.61726107073029
914_#23,27.6172611974486
914_#24,27.61726121962185
914_#25,27.617261203867603
914_#26,27.617261181106564
914_#27,27.61726116434766
914_#28,27.61726115533788
914_#29,27.617261151976283
914_#30,27.617261151487146
914_#31,27.61726115206134
914_#32,27.6172611527584
914_#33,27.617261153249764
914_#34,27.61726115350164
914_#35,27.61726115359153
914_#36,27.617261153599884
914_#37,27.61726115358037
914_#38,27.617261153559088
914_#39,27.617261153544828
914_#40,27.61726115353777
914_#41,27.617261153535416
914_#42,27.61726115353534
914_#43,27.61726115353599
914_#44,27.617261153536628
914_#45,27.617261153537044
914_#46,27.61726115353724
914_#47,27.6172611535373
914_#48,27.617261153537296
914_#49,27.617261153537275
914_#50,27.617261153537257
914_#51,27.61726115353725
914_#52,27.61726115353724
914_#53,27.61726115353724
914_#54,27.61726115353724
914_#55,27.61726115353724
914_#56,27.61726115353724
914_#57,27.61726115353724
914_#58,27.61726115353724
914_#59,27.61726115353724
914_#60,27.61726115353724
914_#61,27.61726115353724
914_#62,27.61726115353724
914_#63,27.61726115353724
914_#64,27.61726115353724
914_#65,27.61726115353724
914_#66,27.61726115353724
914_#67,27.61726115353724
914_#68,27.61726115353724
914_#69,27.61726115353724
914_#70,27.61726115353724
914_#71,27.61726115353724
914_#72,27.61726115353724
914_#73,27.61726115353724
914_#74,27.61726115353724
914_#75,27.61726115353724
914_#76,27.61726115353724
914_#77,27.61726115353724
914_#78,27.61726115353724
914_#79,27.61726115353724
914_#80,27.61726115353724
914_#81,27.61726115353724
914_#82,27.61726115353724
914_#83,27.61726115353724
914_#84,27.61726115353724
914_#85,27.61726115353724
914_#86,27.61726115353724
914_#87,27.61726115353724
914_#88,27.61726115353724
914_#89,27.61726115353724
914_#90,27.61726115353724
914_#91,27.61726115353724
914_#92,27.61726115353724
914_#93,27.61726115353724
914_#94,27.61726115353724
914_#95,27.61726115353724
914_#96,27.61726115353724
914_#97,27.61726115353724
914_#98,27.61726115353724
914_#99,27.61726115353724
914_#100,27.61726115353724
958_#1,859.5645676491159
958_#2,860.4393742050497
958_#3,859.7514345802073
958_#4,859.988260609228
958_#5,859.9804804475757
958_#6,859.9189286343628
958_#7,859.961333850786
958_#8,859.9441596757165
958_#9,859.944901756777
958_#10,859.9483678212316
958_#11,859.9454987066983
958_#12,859.9466187754122
958_#13,859.946501560317
958_#14,859.9462842801648
958_#15,859.9464642607879
958_#16,859.9463857169471
958_#17,859.9463952578965
958_#18,859.9464076625355
958_#19,859.9463959098387
958_#20,859.9464011258094
958_#21,859.946400272539
958_#22,859.9463995311626
958_#23,859.9464002727846
958_#24,859.9463999175867
958_#25,859.9463999832789
958_#26,859.9464000249022
958_#27,859.946399977365
958_#28,859.9464000009658
958_#29,859.9463999958455
958_#30,859.9463999934854
958_#31,859.9463999964773
958_#32,859.9463999948974
958_#33,859.9463999952757
958_#34,859.946399995402
958_#35,859.9463999952125
958_#36,859.9463999953169
958_#37,859.9463999952893
958_#38,859.9463999952825
958_#39,859.9463999952945
958_#40,859.9463999952876
958_#41,859.9463999952893
958_#42,859.9463999952899
958_#43,859.946399995289
958_#44,859.9463999952893
958_#45,859.9463999952893
958_#46,859.9463999952893
958_#47,859.9463999952893
958_#48,859.9463999952893
958_#49,859.9463999952893
958_#50,859.9463999952893
958_#51,859.9463999952893
958_#52,859.9463999952893
958_#53,859.9463999952893
958_#54,859.9463999952893
958_#55,859.9463999952893
958_#56,859.9463999952893
958_#57,859.9463999952893
958_#58,859.9463999952893
958_#59,859.9463999952893
958_#60,859.9463999952893
958_#61,859.9463999952893
958_#62,859.9463999952893
958_#63,859.9463999952893
958_#64,859.9463999952893
958_#65,859.9463999952893
958_#66,859.9463999952893
958_#67,859.9463999952893
958_#68,859.9463999952893
958_#69,859.9463999952893
958_#70,859.9463999952893
958_#71,859.9463999952893
958_#72,859.9463999952893
958_#73,859.9463999952893
958_#74,859.9463999952893
958_#75,859.9463999952893
958_#76,859.9463999952893
958_#77,859.9463999952893
958_#78,859.9463999952893
958_#79,859.9463999952893
958_#80,859.9463999952893
958_#81,859.9463999952893
958_#82,859.9463999952893
958_#83,859.9463999952893
958_#84,859.9463999952893
958_#85,859.9463999952893
958_#86,859.9463999952893
958_#87,859.9463999952893
958_#88,859.9463999952893
958_#89,859.9463999952893
958_#90,859.9463999952893
958_#91,859.9463999952893
958_#92,859.9463999952893
958_#93,859.9463999952893
958_#94,859.9463999952893
958_#95,859.9463999952893
958_#96,859.9463999952893
958_#97,859.9463999952893
958_#98,859.9463999952893
958_#99,859.9463999952893
958_#100,859.9463999952893
