ID,Price
665_#86,473.9621121601261
665_#87,473.9621121601261
665_#88,473.9621121601261
665_#89,473.9621121601261
665_#90,473.9621121601261
665_#91,473.9621121601261
665_#92,473.9621121601261
665_#93,473.9621121601261
665_#94,473.9621121601261
665_#95,473.9621121601261
665_#96,473.9621121601261
665_#97,473.9621121601261
665_#98,473.9621121601261
665_#99,473.9621121601261
665_#100,473.9621121601261
702_#1,14.4999558243707
702_#2,14.490666105229815
702_#3,14.487676455004756
702_#4,14.488064205234938
702_#5,14.488491586877077
702_#6,14.488573311396424
702_#7,14.48854340794404
702_#8,14.48852605852393
702_#9,14.488524602696367
702_#10,14.488526283497412
702_#11,14.488526911529892
702_#12,14.488526890905971
702_#13,14.488526810418447
702_#14,14.488526790668644
702_#15,14.48852679461095
702_#16,14.48852679804784
702_#17,14.488526798535204
702_#18,14.488526798266632
702_#19,14.488526798134291
702_#20,14.488526798129216
702_#21,14.48852679814338
702_#22,14.48852679814792
702_#23,14.488526798147513
702_#24,14.488526798146864
702_#25,14.488526798146731
702_#26,14.48852679814677
702_#27,14.488526798146795
702_#28,14.4885267981468
702_#29,14.488526798146795
702_#30,14.488526798146795
702_#31,14.488526798146795
702_#32,14.488526798146795
702_#33,14.488526798146795
702_#34,14.488526798146795
702_#35,14.488526798146795
702_#36,14.488526798146795
702_#37,14.488526798146795
702_#38,14.488526798146795
702_#39,14.488526798146795
702_#40,14.488526798146795
702_#41,14.488526798146795
702_#42,14.488526798146795
702_#43,14.488526798146795
702_#44,14.488526798146795
702_#45,14.488526798146795
702_#46,14.488526798146795
702_#47,14.488526798146795
702_#48,14.488526798146795
702_#49,14.488526798146795
702_#50,14.488526798146795
702_#51,14.488526798146795
702_#52,14.488526798146795
702_#53,14.488526798146795
702_#54,14.488526798146795
702_#55,14.488526798146795
702_#56,14.488526798146795
702_#57,14.488526798146795
702_#58,14.488526798146795
702_#59,14.488526798146795
702_#60,14.488526798146795
702_#61,14.488526798146795
702_#62,14.488526798146795
702_#63,14.488526798146795
702_#64,14.488526798146795
702_#65,14.488526798146795
702_#66,14.488526798146795
702_#67,14.488526798146795
702_#68,14.488526798146795
702_#69,14.488526798146795
702_#70,14.488526798146795
702_#71,14.488526798146795
702_#72,14.488526798146795
702_#73,14.488526798146795
702_#74,14.488526798146795
702_#75,14.488526798146795
702_#76,14.488526798146795
702_#77,14.488526798146795
702_#78,14.488526798146795
702_#79,14.488526798146795
702_#80,14.488526798146795
702_#81,14.488526798146795
702_#82,14.488526798146795
702_#83,14.488526798146795
702_#84,14.488526798146795
702_#85,14.488526798146795
702_#86,14.488526798146795
702_#87,14.488526798146795
702_#88,14.488526798146795
702_#89,14.488526798146795
702_#90,14.488526798146795
702_#91,14.488526798146795
702_#92,14.488526798146795
702_#93,14.488526798146795
702_#94,14.488526798146795
702_#95,14.488526798146795
702_#96,14.488526798146795
702_#97,14.488526798146795
702_#98,14.488526798146795
702_#99,14.488526798146795
702_#100,14.488526798146795
791_#1,10.559132695283388
791_#2,10.562847413546862
791_#3,10.566767687521434
791_#4,10.566438593399486
791_#5,10.566092541801249
791_#6,10.56598107002592
791_#7,10.566017022126973
791_#8,10.566034637580506
791_#9,10.566035999153376
791_#10,10.56603363154176
791_#11,10.56603300037432
791_#12,10.566033109189176
791_#13,10.566033227479856
791_#14,10.56603323986356
791_#15,10.566033228690806
791_#16,10.566033224087803
791_#17,10.566033224445432
791_#18,10.566033225101888
791_#19,10.566033225224842
791_#20,10.566033225169775
791_#21,10.566033225140885
791_#22,10.566033225140622
791_#23,10.566033225144286
791_#24,10.56603322514522
791_#25,10.566033225144984
791_#26,10.566033225144803
791_#27,10.566033225144787
791_#28,10.56603322514481
791_#29,10.566033225144816
791_#30,10.566033225144816
791_#31,10.566033225144816
791_#32,10.566033225144814
791_#33,10.566033225144814
791_#34,10.566033225144814
791_#35,10.566033225144814
791_#36,10.566033225144814
791_#37,10.566033225144814
791_#38,10.566033225144814
791_#39,10.566033225144814
791_#40,10.566033225144814
791_#41,10.566033225144814
791_#42,10.566033225144814
791_#43,10.566033225144814
791_#44,10.566033225144814
791_#45,10.566033225144814
791_#46,10.566033225144814
791_#47,10.566033225144814
791_#48,10.566033225144814
791_#49,10.566033225144814
791_#50,10.566033225144814
791_#51,10.566033225144814
791_#52,10.566033225144814
791_#53,10.566033225144814
791_#54,10.566033225144814
791_#55,10.566033225144814
791_#56,10.566033225144814
791_#57,10.566033225144814
791_#58,10.566033225144814
791_#59,10.566033225144814
791_#60,10.566033225144814
791_#61,10.566033225144814
791_#62,10.566033225144814
791_#63,10.566033225144814
791_#64,10.566033225144814
791_#65,10.566033225144814
791_#66,10.566033225144814
791_#67,10.566033225144814
791_#68,10.566033225144814
791_#69,10.566033225144814
791_#70,10.566033225144814
791_#71,10.566033225144814
791_#72,10.566033225144814
791_#73,10.566033225144814
791_#74,10.566033225144814
791_#75,10.566033225144814
791_#76,10.566033225144814
791_#77,10.566033225144814
791_#78,10.566033225144814
791_#79,10.566033225144814
791_#80,10.566033225144814
791_#81,10.566033225144814
791_#82,10.566033225144814
791_#83,10.566033225144814
791_#84,10.566033225144814
791_#85,10.566033225144814
791_#86,10.566033225144814
791_#87,10.566033225144814
791_#88,10.566033225144814
791_#89,10.566033225144814
791_#90,10.566033225144814
791_#91,10.566033225144814
791_#92,10.566033225144814
791_#93,10.566033225144814
791_#94,10.566033225144814
791_#95,10.566033225144814
791_#96,10.566033225144814
791_#97,10.566033225144814
791_#98,10.566033225144814
791_#99,10.566033225144814
791_#100,10.566033225144814
804_#1,10.063970218236932
804_#2,10.056758196676972
804_#3,10.050808570486222
804_#4,10.05147159476152
804_#5,10.052070692203698
804_#6,10.05245541804477
804_#7,10.052391133487946
804_#8,10.052343637067578
804_#9,10.052319333433257
804_#10,10.052325121177144
804_#11,10.052328752784392
804_#12,10.052330242795437
804_#13,10.052329747053037
804_#14,10.052329477543644
804_#15,10.052329389802908
804_#16,10.052329430724514
804_#17,10.05232945020374
804_#18,10.052329455075364
804_#19,10.052329451794838
804_#20,10.05232945042154
804_#21,10.052329450176114
804_#22,10.05232945043276
804_#23,10.052329450527198
804_#24,10.052329450537329
804_#25,10.052329450517648
804_#26,10.05232945051134
804_#27,10.052329450511134
804_#28,10.0523294505126
804_#29,10.05232945051301
804_#30,10.05232945051301
804_#31,10.052329450512874
804_#32,10.052329450512874
804_#33,10.052329450512874
804_#34,10.052329450512874
804_#35,10.052329450512874
804_#36,10.052329450512874
804_#37,10.052329450512874
804_#38,10.052329450512874
804_#39,10.052329450512874
804_#40,10.052329450512874
804_#41,10.052329450512874
804_#42,10.052329450512874
804_#43,10.052329450512874
804_#44,10.052329450512874
804_#45,10.052329450512874
804_#46,10.052329450512874
804_#47,10.052329450512874
804_#48,10.052329450512874
804_#49,10.052329450512874
804_#50,10.052329450512874
804_#51,10.052329450512874
804_#52,10.052329450512874
804_#53,10.052329450512874
804_#54,10.052329450512874
804_#55,10.052329450512874
804_#56,10.052329450512874
804_#57,10.052329450512874
804_#58,10.052329450512874
804_#59,10.052329450512874
804_#60,10.052329450512874
804_#61,10.052329450512874
804_#62,10.052329450512874
804_#63,10.052329450512874
804_#64,10.052329450512874
804_#65,10.052329450512874
804_#66,10.052329450512874
804_#67,10.052329450512874
804_#68,10.052329450512874
804_#69,10.052329450512874
804_#70,10.052329450512874
804_#71,10.052329450512874
804_#72,10.052329450512874
804_#73,10.052329450512874
804_#74,10.052329450512874
804_#75,10.052329450512874
804_#76,10.052329450512874
804_#77,10.052329450512874
804_#78,10.052329450512874
804_#79,10.052329450512874
804_#80,10.052329450512874
804_#81,10.052329450512874
804_#82,10.052329450512874
804_#83,10.052329450512874
804_#84,10.052329450512874
804_#85,10.052329450512874
804_#86,10.052329450512874
804_#87,10.052329450512874
804_#88,10.052329450512874
804_#89,10.052329450512874
804_#90,10.052329450512874
804_#91,10.052329450512874
804_#92,10.052329450512874
804_#93,10.052329450512874
804_#94,10.052329450512874
804_#95,10.052329450512874
804_#96,10.052329450512874
804_#97,10.052329450512874
804_#98,10.052329450512874
804_#99,10.052329450512874
804_#100,10.052329450512874
859_#1,11.60057955746992
859_#2,11.605944951414047
859_#3,11.605873141311475
859_#4,11.605821526536111
859_#5,11.605869837908886
859_#6,11.605869173153446
859_#7,11.60586821181014
859_#8,11.605868653058304
859_#9,11.60586865216444
859_#10,11.605868639037608
859_#11,11.605868643065309
859_#12,11.605868643149064
859_#13,11.605868642990073
859_#14,11.60586864302633
859_#15,11.605868643028325
859_#16,11.605868643026522
859_#17,11.60586864302684
859_#18,11.605868643026874
859_#19,11.605868643026852
859_#20,11.605868643026854
859_#21,11.605868643026854
859_#22,11.605868643026854
859_#23,11.605868643026854
859_#24,11.605868643026854
859_#25,11.605868643026854
859_#26,11.605868643026854
859_#27,11.605868643026854
859_#28,11.605868643026854
859_#29,11.605868643026854
859_#30,11.605868643026854
859_#31,11.605868643026854
859_#32,11.605868643026854
859_#33,11.605868643026854
859_#34,11.605868643026854
859_#35,11.605868643026854
859_#36,11.605868643026854
859_#37,11.605868643026854
859_#38,11.605868643026854
859_#39,11.605868643026854
859_#40,11.605868643026854
859_#41,11.605868643026854
859_#42,11.605868643026854
859_#43,11.605868643026854
859_#44,11.605868643026854
859_#45,11.605868643026854
859_#46,11.605868643026854
859_#47,11.605868643026854
859_#48,11.605868643026854
859_#49,11.605868643026854
859_#50,11.605868643026854
859_#51,11.605868643026854
859_#52,11.605868643026854
859_#53,11.605868643026854
859_#54,11.605868643026854
859_#55,11.605868643026854
859_#56,11.605868643026854
859_#57,11.605868643026854
859_#58,11.605868643026854
859_#59,11.605868643026854
859_#60,11.605868643026854
859_#61,11.605868643026854
859_#62,11.605868643026854
859_#63,11.605868643026854
859_#64,11.605868643026854
859_#65,11.605868643026854
859_#66,11.605868643026854
859_#67,11.605868643026854
859_#68,11.605868643026854
859_#69,11.605868643026854
859_#70,11.605868643026854
859_#71,11.605868643026854
859_#72,11.605868643026854
859_#73,11.605868643026854
859_#74,11.605868643026854
859_#75,11.605868643026854
859_#76,11.605868643026854
859_#77,11.605868643026854
859_#78,11.605868643026854
859_#79,11.605868643026854
859_#80,11.605868643026854
859_#81,11.605868643026854
859_#82,11.605868643026854
859_#83,11.605868643026854
859_#84,11.605868643026854
859_#85,11.605868643026854
859_#86,11.605868643026854
859_#87,11.605868643026854
859_#88,11.605868643026854
859_#89,11.605868643026854
859_#90,11.605868643026854
859_#91,11.605868643026854
859_#92,11.605868643026854
859_#93,11.605868643026854
859_#94,11.605868643026854
859_#95,11.605868643026854
859_#96,11.605868643026854
859_#97,11.605868643026854
859_#98,11.605868643026854
859_#99,11.605868643026854
859_#100,11.605868643026854
875_#1,7.067459669674311
875_#2,7.074449342016688
875_#3,7.078878510004587
875_#4,7.078090144061295
875_#5,7.077696159896688
875_#6,7.077621478561833
875_#7,7.077668552133842
875_#8,7.077681871522228
875_#9,7.077681115351162
875_#10,7.077679068273101
875_#11,7.077678804435847
875_#12,7.077678942523862
875_#13,7.077679010653969
875_#14,7.077679008377456
875_#15,7.077679000919105
875_#16,7.077678999344136
875_#17,7.077678999862524
875_#18,7.0776790001407655
875_#19,7.077679000148717
875_#20,7.077679000118795
875_#21,7.077679000111472
875_#22,7.077679000113086
875_#23,7.077679000114276
875_#24,7.077679000114357
875_#25,7.077679000114245
875_#26,7.077679000114211
875_#27,7.077679000114215
875_#28,7.0776790001142205
875_#29,7.077679000114221
875_#30,7.0776790001142205
875_#31,7.0776790001142205
875_#32,7.0776790001142205
875_#33,7.0776790001142205
875_#34,7.0776790001142205
875_#35,7.0776790001142205
875_#36,7.0776790001142205
875_#37,7.0776790001142205
875_#38,7.0776790001142205
875_#39,7.0776790001142205
875_#40,7.0776790001142205
875_#41,7.0776790001142205
875_#42,7.0776790001142205
875_#43,7.0776790001142205
875_#44,7.0776790001142205
875_#45,7.0776790001142205
875_#46,7.0776790001142205
875_#47,7.0776790001142205
875_#48,7.0776790001142205
875_#49,7.0776790001142205
875_#50,7.0776790001142205
875_#51,7.0776790001142205
875_#52,7.0776790001142205
875_#53,7.0776790001142205
875_#54,7.0776790001142205
875_#55,7.0776790001142205
875_#56,7.0776790001142205
875_#57,7.0776790001142205
875_#58,7.0776790001142205
875_#59,7.0776790001142205
875_#60,7.0776790001142205
875_#61,7.0776790001142205
875_#62,7.0776790001142205
875_#63,7.0776790001142205
875_#64,7.0776790001142205
875_#65,7.0776790001142205
875_#66,7.0776790001142205
875_#67,7.0776790001142205
875_#68,7.0776790001142205
875_#69,7.0776790001142205
875_#70,7.0776790001142205
875_#71,7.0776790001142205
875_#72,7.0776790001142205
875_#73,7.0776790001142205
875_#74,7.0776790001142205
875_#75,7.0776790001142205
875_#76,7.0776790001142205
875_#77,7.0776790001142205
875_#78,7.0776790001142205
875_#79,7.0776790001142205
875_#80,7.0776790001142205
875_#81,7.0776790001142205
875_#82,7.0776790001142205
875_#83,7.0776790001142205
875_#84,7.0776790001142205
875_#85,7.0776790001142205
875_#86,7.0776790001142205
875_#87,7.0776790001142205
875_#88,7.0776790001142205
875_#89,7.0776790001142205
875_#90,7.0776790001142205
875_#91,7.0776790001142205
875_#92,7.0776790001142205
875_#93,7.0776790001142205
875_#94,7.0776790001142205
875_#95,7.0776790001142205
875_#96,7.0776790001142205
875_#97,7.0776790001142205
875_#98,7.0776790001142205
875_#99,7.0776790001142205
875_#100,7.0776790001142205
914_#1,27.67845623937398
914_#2,27.65927555008589
914_#3,27.6584478205261
914_#4,27.659689962626583
914_#5,27.660442993921517
914_#6,27.660466725789195
914_#7,27.660403442977152
914_#8,27.660373601690534
914_#9,27.66037335155177
914_#10,27.660376387848626
914_#11,27.660377570931846
914_#12,27.66037754237756
914_#13,27.66037740173677
914_#14,27.660377355123902
914_#15,27.660377358172383
914_#16,27.660377364534558
914_#17,27.6603773663498
914_#18,27.660377366138626
914_#19,27.660377365855883
914_#20,27.660377365786367
914_#21,27.66037736579886
914_#22,27.660377365811243
914_#23,27.660377365813847
914_#24,27.660377365813165
914_#25,27.660377365812632
914_#26,27.660377365812536
914_#27,27.660377365812572
914_#28,27.6603773658126
914_#29,27.6603773658126
914_#30,27.6603773658126
914_#31,27.6603773658126
914_#32,27.6603773658126
914_#33,27.6603773658126
914_#34,27.6603773658126
914_#35,27.6603773658126
914_#36,27.6603773658126
914_#37,27.6603773658126
914_#38,27.6603773658126
914_#39,27.6603773658126
914_#40,27.6603773658126
914_#41,27.6603773658126
914_#42,27.6603773658126
914_#43,27.6603773658126
914_#44,27.6603773658126
914_#45,27.6603773658126
914_#46,27.6603773658126
914_#47,27.6603773658126
914_#48,27.6603773658126
914_#49,27.6603773658126
914_#50,27.6603773658126
914_#51,27.6603773658126
914_#52,27.6603773658126
914_#53,27.6603773658126
914_#54,27.6603773658126
914_#55,27.6603773658126
914_#56,27.6603773658126
914_#57,27.6603773658126
914_#58,27.6603773658126
914_#59,27.6603773658126
914_#60,27.6603773658126
914_#61,27.6603773658126
914_#62,27.6603773658126
914_#63,27.6603773658126
914_#64,27.6603773658126
914_#65,27.6603773658126
914_#66,27.6603773658126
914_#67,27.6603773658126
914_#68,27.6603773658126
914_#69,27.6603773658126
914_#70,27.6603773658126
914_#71,27.6603773658126
914_#72,27.6603773658126
914_#73,27.6603773658126
914_#74,27.6603773658126
914_#75,27.6603773658126
914_#76,27.6603773658126
914_#77,27.6603773658126
914_#78,27.6603773658126
914_#79,27.6603773658126
914_#80,27.6603773658126
914_#81,27.6603773658126
914_#82,27.6603773658126
914_#83,27.6603773658126
914_#84,27.6603773658126
914_#85,27.6603773658126
914_#86,27.6603773658126
914_#87,27.6603773658126
914_#88,27.6603773658126
914_#89,27.6603773658126
914_#90,27.6603773658126
914_#91,27.6603773658126
914_#92,27.6603773658126
914_#93,27.6603773658126
914_#94,27.6603773658126
914_#95,27.6603773658126
914_#96,27.6603773658126
914_#97,27.6603773658126
914_#98,27.6603773658126
914_#99,27.6603773658126
914_#100,27.6603773658126
958_#1,859.7049204130362
958_#2,860.1652666142102
958_#3,859.9226564308246
958_#4,859.9149902351318
958_#5,859.9303244217717
958_#6,859.9154075403341
958_#7,859.9148827971231
958_#8,859.9149987750002
958_#9,859.9140293785022
958_#10,859.9139448022154
958_#11,859.9138934214164
958_#12,859.9138241208703
958_#13,859.9138117797747
958_#14,859.9138039429009
958_#15,859.9137983921756
958_#16,859.9137968440006
958_#17,859.9137959466784
958_#18,859.9137954550304
958_#19,859.9137952777468
958_#20,859.9137951829762
958_#21,859.9137951362944
958_#22,859.9137951170078
958_#23,859.9137951072559
958_#24,859.9137951026426
958_#25,859.9137951006028
958_#26,859.9137950996069
958_#27,859.9137950991416
958_#28,859.9137950989291
958_#29,859.9137950988273
958_#30,859.91379509878
958_#31,859.9137950987582
958_#32,859.9137950987478
958_#33,859.9137950987432
958_#34,859.9137950987405
958_#35,859.9137950987396
958_#36,859.9137950987393
958_#37,859.9137950987388
958_#38,859.9137950987388
958_#39,859.9137950987388
958_#40,859.9137950987388
958_#41,859.9137950987388
958_#42,859.9137950987388
958_#43,859.9137950987388
958_#44,859.9137950987388
958_#45,859.9137950987388
958_#46,859.9137950987388
958_#47,859.9137950987388
958_#48,859.9137950987388
958_#49,859.9137950987388
958_#50,859.9137950987388
958_#51,859.9137950987388
958_#52,859.9137950987388
958_#53,859.9137950987388
958_#54,859.9137950987388
958_#55,859.9137950987388
958_#56,859.9137950987388
958_#57,859.9137950987388
958_#58,859.9137950987388
958_#59,859.9137950987388
958_#60,859.9137950987388
958_#61,859.9137950987388
958_#62,859.9137950987388
958_#63,859.9137950987388
958_#64,859.9137950987388
958_#65,859.9137950987388
958_#66,859.9137950987388
958_#67,859.9137950987388
958_#68,859.9137950987388
958_#69,859.9137950987388
958_#70,859.9137950987388
958_#71,859.9137950987388
958_#72,859.9137950987388
958_#73,859.9137950987388
958_#74,859.9137950987388
958_#75,859.9137950987388
958_#76,859.9137950987388
958_#77,859.9137950987388
958_#78,859.9137950987388
958_#79,859.9137950987388
958_#80,859.9137950987388
958_#81,859.9137950987388
958_#82,859.9137950987388
958_#83,859.9137950987388
958_#84,859.9137950987388
958_#85,859.9137950987388
958_#86,859.9137950987388
958_#87,859.9137950987388
958_#88,859.9137950987388
958_#89,859.9137950987388
958_#90,859.9137950987388
958_#91,859.9137950987388
958_#92,859.9137950987388
958_#93,859.9137950987388
958_#94,859.9137950987388
958_#95,859.9137950987388
958_#96,859.9137950987388
958_#97,859.9137950987388
958_#98,859.9137950987388
958_#99,859.9137950987388
958_#100,859.9137950987388
