ID,Price
665_#69,473.9512057387387
665_#70,473.9512057387387
665_#71,473.9512057387387
665_#72,473.9512057387387
665_#73,473.9512057387387
665_#74,473.9512057387387
665_#75,473.9512057387387
665_#76,473.9512057387387
665_#77,473.9512057387387
665_#78,473.9512057387387
665_#79,473.9512057387387
665_#80,473.9512057387387
665_#81,473.9512057387387
665_#82,473.9512057387387
665_#83,473.9512057387387
665_#84,473.9512057387387
665_#85,473.9512057387387
665_#86,473.9512057387387
665_#87,473.9512057387387
665_#88,473.9512057387387
665_#89,473.9512057387387
665_#90,473.9512057387387
665_#91,473.9512057387387
665_#92,473.9512057387387
665_#93,473.9512057387387
665_#94,473.9512057387387
665_#95,473.9512057387387
665_#96,473.9512057387387
665_#97,473.9512057387387
665_#98,473.9512057387387
665_#99,473.9512057387387
665_#100,473.9512057387387
702_#1,14.49996598247848
702_#2,14.490636959498962
702_#3,14.487683077432065
702_#4,14.488093185660553
702_#5,14.488520275311272
702_#6,14.488597823046092
702_#7,14.48856653374097
702_#8,14.488549454110396
702_#9,14.488548287840986
702_#10,14.488550020526882
702_#11,14.488550620993546
702_#12,14.48855058491703
702_#13,14.488550503585312
702_#14,14.488550485753684
702_#15,14.488550490372296
702_#16,14.488550493750964
702_#17,14.488550494129786
702_#18,14.488550493837383
702_#19,14.488550493712392
702_#20,14.488550493712593
702_#21,14.488550493727328
702_#22,14.488550493731347
702_#23,14.488550493730717
702_#24,14.48855049373007
702_#25,14.488550493729964
702_#26,14.488550493730015
702_#27,14.48855049373004
702_#28,14.48855049373004
702_#29,14.48855049373004
702_#30,14.48855049373004
702_#31,14.48855049373004
702_#32,14.48855049373004
702_#33,14.48855049373004
702_#34,14.48855049373004
702_#35,14.48855049373004
702_#36,14.48855049373004
702_#37,14.48855049373004
702_#38,14.48855049373004
702_#39,14.48855049373004
702_#40,14.48855049373004
702_#41,14.48855049373004
702_#42,14.48855049373004
702_#43,14.48855049373004
702_#44,14.48855049373004
702_#45,14.48855049373004
702_#46,14.48855049373004
702_#47,14.48855049373004
702_#48,14.48855049373004
702_#49,14.48855049373004
702_#50,14.48855049373004
702_#51,14.48855049373004
702_#52,14.48855049373004
702_#53,14.48855049373004
702_#54,14.48855049373004
702_#55,14.48855049373004
702_#56,14.48855049373004
702_#57,14.48855049373004
702_#58,14.48855049373004
702_#59,14.48855049373004
702_#60,14.48855049373004
702_#61,14.48855049373004
702_#62,14.48855049373004
702_#63,14.48855049373004
702_#64,14.48855049373004
702_#65,14.48855049373004
702_#66,14.48855049373004
702_#67,14.48855049373004
702_#68,14.48855049373004
702_#69,14.48855049373004
702_#70,14.48855049373004
702_#71,14.48855049373004
702_#72,14.48855049373004
702_#73,14.48855049373004
702_#74,14.48855049373004
702_#75,14.48855049373004
702_#76,14.48855049373004
702_#77,14.48855049373004
702_#78,14.48855049373004
702_#79,14.48855049373004
702_#80,14.48855049373004
702_#81,14.48855049373004
702_#82,14.48855049373004
702_#83,14.48855049373004
702_#84,14.48855049373004
702_#85,14.48855049373004
702_#86,14.48855049373004
702_#87,14.48855049373004
702_#88,14.48855049373004
702_#89,14.48855049373004
702_#90,14.48855049373004
702_#91,14.48855049373004
702_#92,14.48855049373004
702_#93,14.48855049373004
702_#94,14.48855049373004
702_#95,14.48855049373004
702_#96,14.48855049373004
702_#97,14.48855049373004
702_#98,14.48855049373004
702_#99,14.48855049373004
702_#100,14.48855049373004
791_#1,10.55981952274174
791_#2,10.563317399184418
791_#3,10.568498158313382
791_#4,10.566423687021178
791_#5,10.566603352972477
791_#6,10.56637850131652
791_#7,10.56656755677426
791_#8,10.566505106121731
791_#9,10.566527552447054
791_#10,10.56651278063791
791_#11,10.566520156379244
791_#12,10.566517228273232
791_#13,10.566518629843936
791_#14,10.56651789989479
791_#15,10.56651823512036
791_#16,10.56651808375324
791_#17,10.566518157391643
791_#18,10.566518121927814
791_#19,10.56651813836727
791_#20,10.56651813063468
791_#21,10.566518134336706
791_#22,10.566518132586408
791_#23,10.56651813340845
791_#24,10.566518133019056
791_#25,10.5665181332038
791_#26,10.566518133116595
791_#27,10.566518133157771
791_#28,10.566518133138272
791_#29,10.5665181331475
791_#30,10.56651813314314
791_#31,10.566518133145202
791_#32,10.566518133144228
791_#33,10.566518133144688
791_#34,10.566518133144468
791_#35,10.566518133144571
791_#36,10.56651813314452
791_#37,10.566518133144548
791_#38,10.566518133144536
791_#39,10.566518133144545
791_#40,10.56651813314454
791_#41,10.566518133144545
791_#42,10.56651813314454
791_#43,10.566518133144545
791_#44,10.566518133144545
791_#45,10.566518133144545
791_#46,10.566518133144545
791_#47,10.566518133144545
791_#48,10.566518133144545
791_#49,10.566518133144545
791_#50,10.566518133144545
791_#51,10.566518133144545
791_#52,10.566518133144545
791_#53,10.566518133144545
791_#54,10.566518133144545
791_#55,10.566518133144545
791_#56,10.566518133144545
791_#57,10.566518133144545
791_#58,10.566518133144545
791_#59,10.566518133144545
791_#60,10.566518133144545
791_#61,10.566518133144545
791_#62,10.566518133144545
791_#63,10.566518133144545
791_#64,10.566518133144545
791_#65,10.566518133144545
791_#66,10.566518133144545
791_#67,10.566518133144545
791_#68,10.566518133144545
791_#69,10.566518133144545
791_#70,10.566518133144545
791_#71,10.566518133144545
791_#72,10.566518133144545
791_#73,10.566518133144545
791_#74,10.566518133144545
791_#75,10.566518133144545
791_#76,10.566518133144545
791_#77,10.566518133144545
791_#78,10.566518133144545
791_#79,10.566518133144545
791_#80,10.566518133144545
791_#81,10.566518133144545
791_#82,10.566518133144545
791_#83,10.566518133144545
791_#84,10.566518133144545
791_#85,10.566518133144545
791_#86,10.566518133144545
791_#87,10.566518133144545
791_#88,10.566518133144545
791_#89,10.566518133144545
791_#90,10.566518133144545
791_#91,10.566518133144545
791_#92,10.566518133144545
791_#93,10.566518133144545
791_#94,10.566518133144545
791_#95,10.566518133144545
791_#96,10.566518133144545
791_#97,10.566518133144545
791_#98,10.566518133144545
791_#99,10.566518133144545
791_#100,10.566518133144545
804_#1,10.07307737738742
804_#2,10.071956313116305
804_#3,10.06745420288502
804_#4,10.063640939778374
804_#5,10.060575720255036
804_#6,10.05825453987961
804_#7,10.056513521663978
804_#8,10.055215807652804
804_#9,10.054249988892616
804_#10,10.053531710261495
804_#11,10.052997638336862
804_#12,10.05260056482975
804_#13,10.05230535352888
804_#14,10.0520858744414
804_#15,10.051922699268358
804_#16,10.051801383770249
804_#17,10.051711189341056
804_#18,10.051644132336364
804_#19,10.0515942772615
804_#20,10.051557211306644
804_#21,10.05152965370225
804_#22,10.051509165301214
804_#23,10.0514939326702
804_#24,10.051482607572332
804_#25,10.051474187629497
804_#26,10.051467927599294
804_#27,10.051463273412743
804_#28,10.051459813133068
804_#29,10.051457240495154
804_#30,10.051455327798257
804_#31,10.051453905752176
804_#32,10.051452848493614
804_#33,10.051452062446202
804_#34,10.051451478038022
804_#35,10.051451043543944
804_#36,10.05145072050757
804_#37,10.05145048033741
804_#38,10.05145030177642
804_#39,10.051450169020436
804_#40,10.05145007031938
804_#41,10.051449996937428
804_#42,10.05144994237965
804_#43,10.051449901817143
804_#44,10.051449871659903
804_#45,10.051449849238628
804_#46,10.051449832568972
804_#47,10.05144982017544
804_#48,10.05144981096115
804_#49,10.051449804110533
804_#50,10.051449799017233
804_#51,10.051449795230518
804_#52,10.051449792415156
804_#53,10.051449790322025
804_#54,10.051449788765806
804_#55,10.0514497876088
804_#56,10.051449786748588
804_#57,10.051449786109025
804_#58,10.05144978563356
804_#59,10.05144978528005
804_#60,10.05144978501722
804_#61,10.05144978482181
804_#62,10.051449784676532
804_#63,10.051449784568494
804_#64,10.051449784488216
804_#65,10.0514497844285
804_#66,10.0514497843841
804_#67,10.051449784351089
804_#68,10.051449784326568
804_#69,10.051449784308325
804_#70,10.05144978429475
804_#71,10.051449784284689
804_#72,10.051449784277189
804_#73,10.051449784271629
804_#74,10.051449784267469
804_#75,10.051449784264396
804_#76,10.05144978426208
804_#77,10.051449784260374
804_#78,10.051449784259113
804_#79,10.05144978425819
804_#80,10.051449784257477
804_#81,10.051449784256963
804_#82,10.051449784256588
804_#83,10.05144978425628
804_#84,10.051449784256077
804_#85,10.051449784255906
804_#86,10.051449784255803
804_#87,10.051449784255702
804_#88,10.051449784255633
804_#89,10.0514497842556
804_#90,10.051449784255563
804_#91,10.051449784255531
804_#92,10.051449784255498
804_#93,10.051449784255498
804_#94,10.051449784255498
804_#95,10.051449784255462
804_#96,10.051449784255462
804_#97,10.051449784255462
804_#98,10.051449784255462
804_#99,10.051449784255462
804_#100,10.051449784255462
859_#1,11.600580378776204
859_#2,11.605990293415736
859_#3,11.605951139809948
859_#4,11.605898859938346
859_#5,11.605947255745544
859_#6,11.60594717273768
859_#7,11.605946197198898
859_#8,11.605946630358709
859_#9,11.605946637378594
859_#10,11.605946624128164
859_#11,11.605946627949956
859_#12,11.605946628129638
859_#13,11.60594662797111
859_#14,11.60594662800383
859_#15,11.605946628006905
859_#16,11.605946628005135
859_#17,11.605946628005404
859_#18,11.605946628005448
859_#19,11.60594662800543
859_#20,11.605946628005432
859_#21,11.605946628005432
859_#22,11.605946628005432
859_#23,11.605946628005432
859_#24,11.605946628005432
859_#25,11.605946628005432
859_#26,11.605946628005432
859_#27,11.605946628005432
859_#28,11.605946628005432
859_#29,11.605946628005432
859_#30,11.605946628005432
859_#31,11.605946628005432
859_#32,11.605946628005432
859_#33,11.605946628005432
859_#34,11.605946628005432
859_#35,11.605946628005432
859_#36,11.605946628005432
859_#37,11.605946628005432
859_#38,11.605946628005432
859_#39,11.605946628005432
859_#40,11.605946628005432
859_#41,11.605946628005432
859_#42,11.605946628005432
859_#43,11.605946628005432
859_#44,11.605946628005432
859_#45,11.605946628005432
859_#46,11.605946628005432
859_#47,11.605946628005432
859_#48,11.605946628005432
859_#49,11.605946628005432
859_#50,11.605946628005432
859_#51,11.605946628005432
859_#52,11.605946628005432
859_#53,11.605946628005432
859_#54,11.605946628005432
859_#55,11.605946628005432
859_#56,11.605946628005432
859_#57,11.605946628005432
859_#58,11.605946628005432
859_#59,11.605946628005432
859_#60,11.605946628005432
859_#61,11.605946628005432
859_#62,11.605946628005432
859_#63,11.605946628005432
859_#64,11.605946628005432
859_#65,11.605946628005432
859_#66,11.605946628005432
859_#67,11.605946628005432
859_#68,11.605946628005432
859_#69,11.605946628005432
859_#70,11.605946628005432
859_#71,11.605946628005432
859_#72,11.605946628005432
859_#73,11.605946628005432
859_#74,11.605946628005432
859_#75,11.605946628005432
859_#76,11.605946628005432
859_#77,11.605946628005432
859_#78,11.605946628005432
859_#79,11.605946628005432
859_#80,11.605946628005432
859_#81,11.605946628005432
859_#82,11.605946628005432
859_#83,11.605946628005432
859_#84,11.605946628005432
859_#85,11.605946628005432
859_#86,11.605946628005432
859_#87,11.605946628005432
859_#88,11.605946628005432
859_#89,11.605946628005432
859_#90,11.605946628005432
859_#91,11.605946628005432
859_#92,11.605946628005432
859_#93,11.605946628005432
859_#94,11.605946628005432
859_#95,11.605946628005432
859_#96,11.605946628005432
859_#97,11.605946628005432
859_#98,11.605946628005432
859_#99,11.605946628005432
859_#100,11.605946628005432
875_#1,7.067411593985113
875_#2,7.074438947889815
875_#3,7.078844197043904
875_#4,7.078189113030381
875_#5,7.0777859737971935
875_#6,7.077700063061059
875_#7,7.077740571286776
875_#8,7.07775548514412
875_#9,7.07775564746524
875_#10,7.077753747303578
875_#11,7.077753352000725
875_#12,7.0777534490504985
875_#13,7.077753520970096
875_#14,7.077753526011392
875_#15,7.0777535195857695
875_#16,7.077753517410157
875_#17,7.077753517627609
875_#18,7.077753517914298
875_#19,7.077753517959962
875_#20,7.07775351793866
875_#21,7.077753517928641
875_#22,7.07775351792859
875_#23,7.077753517929695
875_#24,7.0777535179299615
875_#25,7.077753517929904
875_#26,7.07775351792986
875_#27,7.077753517929857
875_#28,7.07775351792986
875_#29,7.077753517929861
875_#30,7.077753517929861
875_#31,7.077753517929861
875_#32,7.077753517929861
875_#33,7.077753517929861
875_#34,7.077753517929861
875_#35,7.077753517929861
875_#36,7.077753517929861
875_#37,7.077753517929861
875_#38,7.077753517929861
875_#39,7.077753517929861
875_#40,7.077753517929861
875_#41,7.077753517929861
875_#42,7.077753517929861
875_#43,7.077753517929861
875_#44,7.077753517929861
875_#45,7.077753517929861
875_#46,7.077753517929861
875_#47,7.077753517929861
875_#48,7.077753517929861
875_#49,7.077753517929861
875_#50,7.077753517929861
875_#51,7.077753517929861
875_#52,7.077753517929861
875_#53,7.077753517929861
875_#54,7.077753517929861
875_#55,7.077753517929861
875_#56,7.077753517929861
875_#57,7.077753517929861
875_#58,7.077753517929861
875_#59,7.077753517929861
875_#60,7.077753517929861
875_#61,7.077753517929861
875_#62,7.077753517929861
875_#63,7.077753517929861
875_#64,7.077753517929861
875_#65,7.077753517929861
875_#66,7.077753517929861
875_#67,7.077753517929861
875_#68,7.077753517929861
875_#69,7.077753517929861
875_#70,7.077753517929861
875_#71,7.077753517929861
875_#72,7.077753517929861
875_#73,7.077753517929861
875_#74,7.077753517929861
875_#75,7.077753517929861
875_#76,7.077753517929861
875_#77,7.077753517929861
875_#78,7.077753517929861
875_#79,7.077753517929861
875_#80,7.077753517929861
875_#81,7.077753517929861
875_#82,7.077753517929861
875_#83,7.077753517929861
875_#84,7.077753517929861
875_#85,7.077753517929861
875_#86,7.077753517929861
875_#87,7.077753517929861
875_#88,7.077753517929861
875_#89,7.077753517929861
875_#90,7.077753517929861
875_#91,7.077753517929861
875_#92,7.077753517929861
875_#93,7.077753517929861
875_#94,7.077753517929861
875_#95,7.077753517929861
875_#96,7.077753517929861
875_#97,7.077753517929861
875_#98,7.077753517929861
875_#99,7.077753517929861
875_#100,7.077753517929861
914_#1,27.678625418888853
914_#2,27.659598865765844
914_#3,27.65908050824819
914_#4,27.66033062367816
914_#5,27.66105729847339
914_#6,27.661057181755265
914_#7,27.66099332900024
914_#8,27.660965799692825
914_#9,27.660966940009192
914_#10,27.660969978446712
914_#11,27.66097100342584
914_#12,27.660970902929723
914_#13,27.66097076475656
914_#14,27.66097072762649
914_#15,27.660970734130498
914_#16,27.660970740207585
914_#17,27.660970741498836
914_#18,27.660970741131045
914_#19,27.66097074087099
914_#20,27.660970740828823
914_#21,27.66097074084804
914_#22,27.6609707408589
914_#23,27.660970740860133
914_#24,27.660970740859185
914_#25,27.66097074085874
914_#26,27.66097074085872
914_#27,27.660970740858755
914_#28,27.660970740858776
914_#29,27.660970740858776
914_#30,27.660970740858776
914_#31,27.66097074085877
914_#32,27.66097074085877
914_#33,27.66097074085877
914_#34,27.66097074085877
914_#35,27.66097074085877
914_#36,27.66097074085877
914_#37,27.66097074085877
914_#38,27.66097074085877
914_#39,27.66097074085877
914_#40,27.66097074085877
914_#41,27.66097074085877
914_#42,27.66097074085877
914_#43,27.66097074085877
914_#44,27.66097074085877
914_#45,27.66097074085877
914_#46,27.66097074085877
914_#47,27.66097074085877
914_#48,27.66097074085877
914_#49,27.66097074085877
914_#50,27.66097074085877
914_#51,27.66097074085877
914_#52,27.66097074085877
914_#53,27.66097074085877
914_#54,27.66097074085877
914_#55,27.66097074085877
914_#56,27.66097074085877
914_#57,27.66097074085877
914_#58,27.66097074085877
914_#59,27.66097074085877
914_#60,27.66097074085877
914_#61,27.66097074085877
914_#62,27.66097074085877
914_#63,27.66097074085877
914_#64,27.66097074085877
914_#65,27.66097074085877
914_#66,27.66097074085877
914_#67,27.66097074085877
914_#68,27.66097074085877
914_#69,27.66097074085877
914_#70,27.66097074085877
914_#71,27.66097074085877
914_#72,27.66097074085877
914_#73,27.66097074085877
914_#74,27.66097074085877
914_#75,27.66097074085877
914_#76,27.66097074085877
914_#77,27.66097074085877
914_#78,27.66097074085877
914_#79,27.66097074085877
914_#80,27.66097074085877
914_#81,27.66097074085877
914_#82,27.66097074085877
914_#83,27.66097074085877
914_#84,27.66097074085877
914_#85,27.66097074085877
914_#86,27.66097074085877
914_#87,27.66097074085877
914_#88,27.66097074085877
914_#89,27.66097074085877
914_#90,27.66097074085877
914_#91,27.66097074085877
914_#92,27.66097074085877
914_#93,27.66097074085877
914_#94,27.66097074085877
914_#95,27.66097074085877
914_#96,27.66097074085877
914_#97,27.66097074085877
914_#98,27.66097074085877
914_#99,27.66097074085877
914_#100,27.66097074085877
958_#1,859.691270379958
958_#2,860.1692977487452
958_#3,859.9078606964094
958_#4,859.9062961726229
958_#5,859.9224231862653
958_#6,859.9058696883104
958_#7,859.9061336662592
958_#8,859.9062470852022
958_#9,859.9051891884533
958_#10,859.9051774026032
958_#11,859.9051240284155
958_#12,859.9050527551094
958_#13,859.9050465563924
958_#14,859.9050388105313
958_#15,859.9050335613242
958_#16,859.9050325403916
958_#17,859.9050317028654
958_#18,859.9050312751219
958_#19,859.9050311466042
958_#20,859.9050310634168
958_#21,859.9050310254747
958_#22,859.9050310110985
958_#23,859.9050310030412
958_#24,859.9050309994828
958_#25,859.9050309979692
958_#26,859.9050309971913
958_#27,859.905030996847
958_#28,859.9050309966929
958_#29,859.9050309966176
958_#30,859.9050309965837
958_#31,859.9050309965681
958_#32,859.905030996561
958_#33,859.905030996558
958_#34,859.9050309965561
958_#35,859.9050309965553
958_#36,859.9050309965553
958_#37,859.9050309965551
958_#38,859.9050309965551
958_#39,859.9050309965551
958_#40,859.9050309965551
958_#41,859.9050309965551
958_#42,859.9050309965551
958_#43,859.9050309965551
958_#44,859.9050309965551
958_#45,859.9050309965551
958_#46,859.9050309965551
958_#47,859.9050309965551
958_#48,859.9050309965551
958_#49,859.9050309965551
958_#50,859.9050309965551
958_#51,859.9050309965551
958_#52,859.9050309965551
958_#53,859.9050309965551
958_#54,859.9050309965551
958_#55,859.9050309965551
958_#56,859.9050309965551
958_#57,859.9050309965551
958_#58,859.9050309965551
958_#59,859.9050309965551
958_#60,859.9050309965551
958_#61,859.9050309965551
958_#62,859.9050309965551
958_#63,859.9050309965551
958_#64,859.9050309965551
958_#65,859.9050309965551
958_#66,859.9050309965551
958_#67,859.9050309965551
958_#68,859.9050309965551
958_#69,859.9050309965551
958_#70,859.9050309965551
958_#71,859.9050309965551
958_#72,859.9050309965551
958_#73,859.9050309965551
958_#74,859.9050309965551
958_#75,859.9050309965551
958_#76,859.9050309965551
958_#77,859.9050309965551
958_#78,859.9050309965551
958_#79,859.9050309965551
958_#80,859.9050309965551
958_#81,859.9050309965551
958_#82,859.9050309965551
958_#83,859.9050309965551
958_#84,859.9050309965551
958_#85,859.9050309965551
958_#86,859.9050309965551
958_#87,859.9050309965551
958_#88,859.9050309965551
958_#89,859.9050309965551
958_#90,859.9050309965551
958_#91,859.9050309965551
958_#92,859.9050309965551
958_#93,859.9050309965551
958_#94,859.9050309965551
958_#95,859.9050309965551
958_#96,859.9050309965551
958_#97,859.9050309965551
958_#98,859.9050309965551
958_#99,859.9050309965551
958_#100,859.9050309965551
